Id,SalePrice
555,127012.4081036807
556,148030.2052503128
557,149194.52739656204
565,212448.22996584442
566,319817.56940955203
567,160670.56985948817
569,235431.43973814254
570,205247.26801787713
574,210391.4412386662
575,246652.11973675666
576,181163.0120779199
577,227027.69230507896
578,226061.86852797214
583,232322.98183680326
584,237244.27582303225
585,168105.2732094042
587,219960.56284974003
593,205558.5230906594
597,231025.40951150307
598,186743.09772704053
599,175051.46761075687
600,127410.9034785633
605,236629.29165745364
607,180622.68099911697
608,184722.06832239614
611,192155.56981844944
616,124990.3008574096
625,187642.7890466405
629,185315.7927669373
630,147012.13476733514
631,146122.9581886211
640,216408.134174746
642,222370.89967758488
643,130501.71536358446
646,145842.11278346414
647,151254.6526449276
655,101107.73669110017
659,75400.55319338781
663,38711.76091082068
665,101334.96265488432
667,284009.3923430843
673,187188.97250109143
676,122050.87065183371
680,181742.34415159188
682,150146.13603162556
687,145799.34775667405
688,182404.82387567195
692,112060.77038821066
693,102936.16964617348
695,171900.0242286399
697,104838.55404650001
700,190335.8117321101
702,187198.3437080062
703,121526.18820585124
704,96929.27406355017
712,73410.9701201634
713,98529.65568114491
717,245255.5039108002
720,145103.49309133086
721,46044.61198125151
726,148208.43287400203
733,85244.53126279719
736,115525.20847786847
738,98103.34877657623
741,162558.7605478319
743,45528.676059213
745,97579.56661405938
750,172894.9230501172
756,112873.73973582336
757,114663.59657055885
758,131121.1834935518
760,78287.99776405259
765,159257.434246724
775,146899.24890845665
776,142903.75919772382
780,188995.4545126462
783,207507.84257511725
790,132297.0193870638
795,72604.60006476613
796,141231.9452611378
797,159111.86920548114
798,113738.14072338515
804,197165.0621732094
805,219220.59467261727
806,232657.98817160074
808,138459.82201820798
814,193019.47904988937
818,319266.34750849917
821,249273.4802843805
822,276159.8101238953
825,267862.4163147488
827,252570.381622768
830,202185.8830228548
834,233925.979324047
835,226742.0731400866
842,160131.19217214244
845,219116.96183984098
852,213573.15716874157
857,126782.1187316638
858,154633.7818762681
859,122889.42664767662
860,149183.1545573878
861,118853.79754433595
864,244390.55603283085
868,202281.18132737582
869,220266.5935552891
872,264493.0305664777
873,214071.5675629652
885,104858.56237178773
890,155389.1582822313
895,112460.66225249856
899,94718.93639711814
906,130823.91242856486
918,94376.5659850376
923,162302.34604027122
925,106122.462121321
927,137334.2079469394
932,224947.64771994855
933,124192.92268807301
934,147749.9312162206
942,90588.23677948781
947,247569.11058872333
948,284603.11397228297
951,135611.024756965
957,313921.96289484715
958,269474.45806348557
959,212078.53473955626
963,212350.12667562277
967,220312.05993430712
968,284662.0427483083
971,143289.45256689726
972,180132.37163224164
976,91724.42161634704
978,91614.31304859906
979,107680.63258424855
984,101570.17813682067
986,179601.7653564508
991,241770.94181938912
996,205830.12137367763
1001,233955.34587594564
1007,195545.0436960752
1008,195211.9810360456
1009,180789.18745350023
1014,189382.8967311047
1022,243316.21560083074
1024,176399.08922574855
1027,153742.6091933949
1030,185990.06809838233
1032,172376.3628821096
1035,151328.7582761934
1042,116642.41123930854
1047,153189.09264492546
1050,113047.90523788077
1055,264822.93622169783
1059,356306.03794663865
1061,320674.9086868791
1064,368469.7389003446
1077,195025.525521687
1081,227816.68426823756
1092,206218.66733955801
1093,202084.3343638375
1095,186526.62674414855
1099,241512.34140181402
1101,277939.0911419948
1103,316386.8286890888
1109,254380.17758501624
1112,230990.17271254957
1113,240890.0380687476
1114,245574.68666468863
1116,235006.83241860312
1117,205693.62528471556
1119,255981.57086302177
1121,201682.49388111336
1122,197136.9503586602
1125,235943.98870787513
1137,186799.27871310082
1142,235453.98184715072
1144,211628.72750032763
1145,201359.99881218048
1147,200547.2678011628
1148,218171.9235803641
1149,177543.06734798476
1150,126298.4998048325
1153,126953.78165275836
1154,112386.18200548552
1159,321079.45286866603
1161,168820.83337660995
1167,184840.0978951233
1171,226873.09923103428
1174,174879.2963572198
1188,220752.33028187836
1189,179608.60457829665
1191,200098.34895340214
1195,138441.0574100481
1199,187437.76879066788
1201,208082.1567181258
1204,207767.58969897707
1211,156810.323787587
1214,180670.9520417808
1219,137962.4633785931
1220,58927.848577285884
1227,181669.38833816187
1229,196277.35757492576
1231,155587.5240906598
1234,217844.73342047306
1235,138543.3801368922
1239,188727.65745078214
1240,166241.13019214687
1241,198452.18786185095
1246,96227.50379240268
1249,191267.7422303718
1250,164594.2582823108
1252,135887.18888381752
1259,217594.7359485256
1267,87570.39113399328
1269,92078.39545271348
1270,175272.55941230757
1272,131314.64741678094
1274,153405.13845455716
1276,115957.67445437144
1279,168578.18603361398
1281,187749.24870605138
1286,147097.46790552256
1287,135760.22173368954
1290,71739.58082684793
1291,119768.43171316851
1297,185751.3886194504
1302,193911.32291115727
1303,50944.76828748465
1312,70081.32444152876
1315,92140.85629524081
1322,104721.72774089337
1327,120695.17850794131
1331,156776.12712750142
1333,117882.43604739802
1334,87081.70186777797
1336,101553.7511196757
1341,104641.28723937413
1344,53658.770038100425
1347,190597.9555129814
1348,169004.11809028825
1353,160735.59927114146
1355,142493.70702082105
1356,83753.09908829769
1357,178935.02067782194
1361,151300.58830628986
1364,107889.30959794216
1368,87033.79497059877
1369,82205.59727534698
1371,111352.75411084574
1373,141530.09164382494
1374,126153.07797181746
1387,150136.86377298413
1388,101516.13083041867
1392,178511.09229843435
1394,144548.284357165
1406,148963.1445463507
1407,197156.03542333003
1408,162058.28966682334
1409,161251.61488269037
1411,185991.22414938896
1412,104095.42240625736
1413,129565.58339098957
1414,121378.95696498384
1425,247636.39260282135
1430,187810.03354067937
1431,202204.83745910763
1435,220973.78789391252
1441,223581.18494409858
1444,221720.53895356413
1445,125294.18046584446
1446,137628.70082989102
1452,120945.63908416498
1453,116301.86756742815
1456,250510.83241999266
1457,247939.48897393607
1460,273041.96530583757
1463,268804.30406064703
1468,219932.55166393402
1471,220187.87311744085
1474,213742.70612512506
1475,199416.11936069722
1476,214516.05241115438
1478,180054.01175999572
1482,144102.82272114977
1483,144102.82272114977
1484,143526.32782790926
1485,143526.32782790926
1496,158247.30825568456
1497,182158.92195785604
1500,153415.25400828524
1506,76218.01144446048
1507,65210.91107217409
1509,120265.73309660866
1510,165192.63425192726
1513,115656.61673771753
1517,135266.45106979716
1518,163838.92310130387
1523,184748.05828269338
1524,124034.55578692001
1526,141103.70836733817
1529,128168.97450672905
1531,158372.72882268392
1535,124882.27773315203
1536,135708.9184155867
1538,324152.97074447176
1540,211898.88062672573
1543,131037.00829188223
1545,90498.29291260184
1546,101120.52290187927
1557,67948.49074411637
1558,170106.0151066538
1559,70565.3299724122
1563,240254.45626955433
1568,177158.58509006817
1571,265100.7435771385
1578,154667.67497867811
1579,205352.33431440825
1584,214874.83318827348
1586,291905.2253755233
1604,128838.72198266955
1606,162731.2664024043
1610,209654.54556580773
1611,146935.25906073488
1618,172733.8958974979
1623,209865.30321513722
1624,179340.67573771765
1628,153278.0731384235
1633,245741.41146833496
1645,178196.59452790138
1649,211257.95543180895
1652,161386.9122503749
1653,176366.2552348813
1656,179303.33367166598
1662,218362.81902889
1668,124822.5848206575
1670,143849.22012683237
1672,137911.305439512
1673,125440.12878384604
1674,188322.19782247837
1677,130715.7272978588
1678,124862.10156023316
1679,141043.79564928287
1685,276581.8796430952
1692,365847.060295152
1693,280098.15679099946
1696,380279.59858021396
1709,305504.7839539454
1711,267736.45658174483
1717,209966.660063745
1718,212680.815790904
1721,222316.6268527708
1722,192967.30536370305
1725,254799.5548528477
1726,193171.4027258486
1730,173678.40497425967
1731,171612.63833104935
1733,185839.07085620984
1737,184245.4401441489
1746,242440.91770324134
1747,167491.96583695244
1748,155821.11566164042
1749,211431.33135185973
1760,192174.17301970697
1761,497756.60895789624
1762,337516.9463244281
1768,479618.5195773796
1769,236063.39048064756
1770,298172.4581976589
1776,202851.18605110887
1781,327682.59818026004
1785,271824.0218490453
1792,228355.75089241867
1798,264713.0401706656
1812,209542.68041598494
1814,229430.48932804074
1817,144549.69805368735
1818,187707.8945404156
1822,126857.54226081492
1823,162768.84785450553
1829,233010.19147419487
1838,188867.218713484
1845,181002.71975979023
1851,198204.57964724884
1855,304590.78516608756
1856,204439.63852962432
1858,183935.50127126044
1865,256409.57104298798
1866,157885.415411636
1867,186344.03401120752
1868,193576.51516502188
1876,157802.96985086193
1878,164325.2845277302
1879,201114.0905228746
1882,124098.88915975089
1883,138112.7243274809
1887,75696.21025086858
1895,151665.4882836598
1898,174226.8764114913
1904,46336.459605464945
1908,185922.57394194207
1917,126784.70511348592
1918,133356.75161262252
1920,138515.6573931994
1922,127170.33937466238
1923,159222.2907524195
1931,131871.72688530106
1935,122864.83965163142
1936,107808.59862370067
1939,128896.86858865223
1943,99248.89353577176
1944,126006.63183243806
1946,309720.3670642236
1952,61309.53231115779
1954,107892.10690664139
1958,123638.69358725892
1964,131029.91243548202
1966,158002.78474825108
1969,79753.08156841912
1977,106673.07158973266
1980,72888.93235891091
1984,144349.0016629994
1985,83371.57325077464
1988,73800.27608722681
1989,111904.53698871355
1991,147309.41041391366
1992,121132.78072109586
1997,125572.46899384703
1999,223929.83125351206
2003,113893.09948109416
2005,112810.6866679031
2010,117424.61103195534
2012,132209.20714076352
2016,127182.59299811232
2017,125150.55224236357
2022,197363.23330071615
2023,165829.34754709736
2035,144943.85790411918
2036,184958.933983783
2040,131481.43585567968
2042,154785.3665375337
2043,60999.780629786546
2055,108184.74329447025
2056,120110.73603911069
2059,111728.04756068275
2064,117584.34306545579
2066,234093.98795944918
2070,140260.3886675958
2071,89694.43234675936
2078,247684.83578482876
2080,169831.27990592993
2085,135415.7289172432
2089,103149.10331442242
2090,210213.65062245866
2092,254734.80796392285
2094,256862.64515951928
2095,222017.60045219027
2098,358612.6318746451
2099,251485.81980325095
2103,251719.35973100783
2120,181716.75751234381
2122,179220.0674895912
2123,169443.2910307122
2134,195635.4104823016
2135,136140.7447025862
2136,142625.45725086355
2143,142525.49421094684
2145,312137.75948390434
2146,255483.96339811874
2148,203597.18052401417
2155,254979.01779141324
2156,255654.80490777735
2157,143001.15908924746
2159,208035.47380331927
2161,184082.89265299868
2164,192180.19980267063
2165,185316.55488848593
2169,138024.84979612217
2171,136532.81378713925
2180,183432.98106086953
2182,555717.5724764741
2184,122331.94151238329
2185,69780.70203052869
2188,59598.77364660904
2191,111084.37048777007
2192,105978.38833279046
2196,204984.17211418436
2198,73469.37253477809
2204,118877.93108214415
2210,199724.53673761524
2213,104557.44314296474
2215,270051.1655284499
2219,235226.09147304343
2221,221409.41171097197
2224,210694.44582430017
2228,158296.21931597474
2232,105368.45207554125
2239,101958.92525885173
2246,243714.0987210609
2247,246782.49848669372
2249,143246.57391403243
2251,217632.31434202916
2254,123866.0440784609
2256,214332.87171206437
2259,206366.05503090145
2263,232738.07256184332
2266,211605.86631832644
2271,207154.14539155806
2274,257087.34143845458
2275,253387.05529206689
2280,141076.4882358685
2281,166014.42724574124
2291,114933.06486444082
2292,159617.93663097662
2295,231254.00813215785
2297,93485.87575948739
2299,203515.15875127167
2302,116932.46019921801
2303,118966.2289961651
2304,112536.27078889892
2308,263110.17888154066
2312,247118.49367497675
2314,178346.43618461536
2315,194419.9762706475
2316,185925.50888850377
2320,230011.85457500536
2321,285653.54777291464
2322,218982.16069233138
2325,176234.4757535453
2336,305925.94538377225
2340,250107.41192947468
2341,283960.9544265482
2342,297918.1607189644
2345,239837.0294136866
2346,193273.83963301103
2347,171053.63841372123
2354,261040.01944367378
2357,187330.17617055355
2359,161488.4719613411
2360,136121.58592118602
2361,108582.27154428768
2362,97170.5045469763
2366,158119.13532871683
2367,107602.6217514968
2370,129549.1294551834
2373,103767.87461904425
2376,122621.55439675087
2378,164904.74661655352
2382,249236.20849568793
2387,283407.10706832167
2392,287592.1987252543
2395,303546.1950335684
2396,287937.9486541813
2397,245267.9558722477
2399,283676.98117444105
2401,344893.6389481034
2402,247056.31896482734
2407,191211.01670912676
2411,181260.92197262915
2414,183715.21768542496
2418,261808.93031418277
2419,176447.7395253994
2424,187567.86340523022
2427,164791.5273359539
2430,230573.64631641353
2439,206075.48406776623
2441,257646.37426436925
2442,235181.9720442649
2446,415272.333897023
2447,339523.6897866342
2452,292450.8201742396
2457,347078.8635853557
2458,244664.8562988306
2462,357742.583352908
2465,193790.3797981541
2467,196249.14137835172
2473,132369.90998601937
2478,221394.23161607212
2479,187509.40417680354
2482,174449.19014985487
2485,123672.07711833715
2488,155011.00993362814
2494,137403.5226016359
2500,254907.8344651109
2509,150697.60144278756
2512,180016.3346880104
2514,142813.50918644597
2515,179593.79315933143
2516,216799.16116387118
2518,180550.67428912688
2519,182421.1526132424
2520,159430.7732149281
2527,184811.27058041515
2532,133671.36794234766
2538,138046.89364428306
2539,167468.09491923987
2543,137442.06900002272
2551,154619.0460851451
2554,112038.4911448881
2555,125483.1895663205
2557,88537.69912993629
2561,146847.90515930532
2563,145469.0573963786
2564,148919.42129556136
2570,135382.89298602846
2571,296861.64362879144
2576,168046.43995322357
2582,160264.23136967677
2584,166698.9974706273
2587,136481.97578365635
2589,126068.96519600926
2591,218899.2319454453
2597,107260.66090381518
2602,149548.04630323034
2605,214203.910300995
2610,188227.14832469192
2611,148062.2826727801
2614,110367.18963625235
2616,207967.24044541572
2617,131255.94260170753
2620,177833.82195415418
2623,91529.62876392633
2631,154018.00596644683
2638,166860.42701690271
2639,143910.0838654372
2645,174462.67054345203
2647,79495.38046458003
2648,115674.20229386329
2650,105825.05513498047
2652,142504.34403904807
2656,131145.692508389
2658,170487.64714551158
2661,188416.75887349667
2665,159106.3806507038
2673,149749.9908314105
2678,108714.50035243481
2679,114490.46628623363
2680,49376.93568018044
2685,102192.53998490667
2695,126119.90714488598
2698,109264.14978236216
2700,237371.36930737086
2706,170218.227410065
2708,135516.14714715304
2709,159824.51881634002
2711,124187.21496082749
2718,248259.49601356452
2719,254535.66893197922
2721,195139.29010023153
2725,192168.73968896014
2726,241910.85888259974
2732,206320.72297008056
2733,168018.00418188353
2739,213288.76955920854
2747,190928.49554434675
2751,253183.35210119956
2754,197986.9747442177
2755,247402.22245124844
2756,220750.21822173777
2758,269698.8762518426
2763,197588.84881552937
2764,222922.06775495387
2765,208883.19359025243
2766,157000.1935042031
2768,194593.40375113464
2781,236541.01647398528
2784,185255.5995995393
2785,129419.73762628343
2786,116139.15973582375
2796,268045.36251916736
2797,265881.3085574324
2801,253969.56517511792
2805,237429.3580968671
2806,214885.1903234492
2812,205349.42978132772
2817,134332.49819052825
2822,161803.78798228945
2825,250710.06559811183
2828,154871.39313934022
2831,192385.56302832323
2843,161791.0066261585
2845,99683.97526159184
2847,150282.3572461221
2855,147337.41316164518
2856,147338.2889591374
2859,135895.48245100467
2865,211116.4258716011
2867,155611.18426635722
2869,232891.96942233387
2870,227719.26757421996
2874,139209.3817099526
2876,63125.08697217051
2889,158648.49393720226
2892,289017.632137235
2895,218988.99342169985
2898,295104.81296725175
2901,286189.08121924964
2902,309553.9193644328
2908,134687.65737041947
2909,124195.64436705364
2916,157480.73845357192
2917,70744.23910082225
2919,90392.93526541861
2921,116254.61285123532
2922,238858.63579225866
2925,185888.19214640674
2928,112611.77419311111
